education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,-0.03117692907248013,0.23012552301255174,0.9650872817955112,1.0,-0.4030402096096084,-1.0,-0.9999999999999998,0,0,0.9999784788843339,2.152111566608564e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2345679012345679,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.49095287992324776,-1.0,-0.2891638951936724,0,0,0.9998967326539986,0.00010326734600137582,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48148148148148145,-1.0,-0.8207326578332005,0.9999999999999998,-0.95239174790297,-0.5924385633270349,-0.1856723601403627,-0.28758562578395563,-0.7376515436288232,0,1,0.11433585728705575,0.8856641427129442,1,0.4782608695652174,0.5217391304347826
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06172839506172839,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.15474461820472676,-1.0,-0.551512351564849,1,0,0.9706024809458854,0.029397519054114626,0,0.8,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.7916666666666666,-1.0,0.6234309623430959,-0.888914078440263,-0.14858223062382264,0.5731003198139639,-1.0,-0.7376515436288232,1,1,0.11433585728705575,0.8856641427129442,1,0.30526315789473685,0.6947368421052632
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6921333031058718,0.02457466918714556,-0.030408703346960036,-0.28758562578395563,-0.9999999999999998,0,0,0.9847021737011634,0.015297826298836598,0,0.958904109589041,0.0410958904109589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.26738586003567977,-1.0,-0.9999999999999998,0,0,0.6954167885566898,0.3045832114433103,0,0.8367346938775511,0.16326530612244897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7530864197530864,0.375,0.24473889321902328,-0.12970711297071166,0.9161187939242803,0.7557655954631366,0.27660041882553454,-1.0,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.4112903225806452,0.5887096774193549
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.0008653279238283032,-1.0,-0.7376515436288232,0,0,0.9992131916345964,0.0007868083654036203,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.23371571868828978,-1.0,-0.551512351564849,0,0,0.999984325521913,1.5674478086992256e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.964180457946044,1.0,-0.31118257875998373,-1.0,-0.9999999999999998,0,0,0.9999864253212579,1.3574678742097619e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8518518518518519,-0.33333333333333337,-0.0896336710833942,0.3389121338912132,-0.9954658807526638,-0.6589792060491535,-0.19320624481125237,-1.0,-0.9999999999999998,1,1,0.21829324226247437,0.7817067577375256,0,0.7243243243243244,0.2756756756756757
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2839506172839506,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.228016278511408,-1.0,-0.9999999999999998,0,0,0.999999995257427,4.742573026214057e-09,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.1320094601730698,-1.0,-0.7376515436288232,0,0,0.89896689802294,0.10103310197705995,0,0.7874396135265701,0.21256038647342995
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.49095287992324776,-1.0,-0.9999999999999998,0,0,0.9999992258851759,7.741148240798809e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,0.13482243495502677,-0.28758562578395563,-0.7376515436288232,0,0,0.9173663856449416,0.08263361435505841,0,0.7874396135265701,0.21256038647342995
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.639974261315522,-1.0,-0.7376515436288232,0,0,0.999997692358813,2.307641187045501e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.4729713095007875,-1.0,-0.9999999999999998,0,1,0.13941704002186328,0.8605829599781367,1,0.1813186813186813,0.8186813186813187
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,-0.26380192933566826,-1.0,-0.7376515436288232,0,0,0.9966822451711116,0.0033177548288884605,0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6790123456790123,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,-0.12263025377862091,-0.28758562578395563,-0.9999999999999998,0,0,0.9986261959810384,0.0013738040189615669,0,0.958904109589041,0.0410958904109589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8271604938271604,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.254034060803689,-1.0,-0.551512351564849,0,0,0.6932566870792483,0.30674331292075174,0,0.7254901960784313,0.27450980392156865
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.9714855408065541,-1.0,-0.02681543882249567,0,0,0.9999999997248483,2.751516368975386e-10,0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.17830779066308527,-1.0,-0.9999999999999998,0,0,0.9957696816139542,0.004230318386045773,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.08221605815489186,-1.0,-0.7376515436288232,0,0,0.999999964603478,3.539652206590238e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8024691358024691,-1.0,-0.8207326578332005,0.9999999999999998,-0.9551122194513716,-0.5924385633270349,0.037733297682388575,-1.0,-0.7376515436288232,1,1,0.33684075105425915,0.6631592489457409,1,0.25,0.75
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7206982543640899,0.02457466918714556,-0.228016278511408,-1.0,-0.2891638951936724,0,0,0.985375117466148,0.014624882533851939,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.061179347355388325,-1.0,-0.9999999999999998,0,0,0.9999996659664273,3.340335726374576e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2345679012345679,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.007502178984917152,-1.0,-0.9999999999999998,0,1,0.3438276983057855,0.6561723016942145,0,0.6452282157676349,0.35477178423236516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,0.08337080709279031,-1.0,-0.7376515436288232,0,0,0.9837982365471372,0.01620176345286282,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6921333031058718,0.02457466918714556,-0.4030402096096084,-1.0,-0.7376515436288232,0,0,0.9999825622333107,1.7437766689272608e-05,0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8518518518518519,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.2169064162693025,-1.0,-0.7376515436288232,0,0,0.999884141084807,0.00011585891519296724,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.06425368140403664,-1.0,-0.7376515436288232,0,0,0.9989679391628695,0.0010320608371304294,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.1329498038597299,-1.0,-0.7376515436288232,0,0,0.9779748377149826,0.022025162285017396,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.4655689310185709,-1.0,-0.4071315773236078,1,1,0.4181057316811231,0.5818942683188769,1,0.2625,0.7375
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.3382696804364858,-0.32217573221757395,0.9600997506234413,1.0,0.4337899409873939,-1.0,-0.7376515436288232,1,1,0.2771121392193667,0.7228878607806333,1,0.2625,0.7375
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,1.0,0.7646141855027341,-0.24686192468619272,0.9646338698707775,1.0,-0.5532319834957302,-1.0,-0.9999999999999998,0,0,0.9999980561480658,1.9438519342367013e-06,0,0.9983353151010702,0.0016646848989298453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5308641975308641,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.12675244083449888,-0.28758562578395563,-0.7376515436288232,0,0,0.9982261860070654,0.0017738139929346156,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.23951603913376768,-1.0,-0.9999999999999998,0,0,0.9999693960314738,3.06039685261879e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,-0.7916666666666666,-1.0,0.6234309623430959,-0.9002493765586036,-0.14858223062382264,0.011607153952766389,-1.0,-0.7376515436288232,1,0,0.5039584595004305,0.49604154049956956,1,0.36363636363636365,0.6363636363636364
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,-0.7916666666666666,-1.0,0.6234309623430959,-0.886647018816595,-0.14858223062382264,-0.027331595762805354,-1.0,-0.9999999999999998,1,0,0.5930436000565338,0.40695639994346616,1,0.36363636363636365,0.6363636363636364
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,-0.33333333333333337,-0.49961028838658655,-0.9330543933054399,-0.5225572432554977,0.02457466918714556,-0.20881441131032277,-1.0,-0.9999999999999998,1,0,0.6370766650218258,0.3629233349781742,1,0.25675675675675674,0.7432432432432432
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5061728395061729,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.047869516020188865,-1.0,-0.551512351564849,0,0,0.9999998358471713,1.6415282870666097e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.28327555171440116,-1.0,-0.9999999999999998,0,0,0.9999999828550682,1.7144931775271694e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.10859773177311831,-1.0,-0.7376515436288232,0,0,0.999999338230238,6.617697619992411e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16049382716049382,-0.8333333333333334,-0.6009353078721746,0.48953974895397445,-0.9610065744729088,-0.5470699432892278,0.6714565386951687,-1.0,-0.551512351564849,0,1,0.11433585728705575,0.8856641427129442,1,0.17664670658682635,0.8233532934131736
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.17018928757539387,-1.0,-0.9999999999999998,0,0,0.6736168126914751,0.3263831873085249,0,0.6452282157676349,0.35477178423236516
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.34571022592827944,-1.0,-0.551512351564849,0,0,0.999981018160719,1.8981839280953648e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.037037037037037035,-0.7916666666666666,-1.0,0.6234309623430959,-0.9115846746769443,-0.14858223062382264,0.036475294026424195,-0.28758562578395563,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.0037026577687778663,-1.0,-0.4071315773236078,0,0,0.9894558470394688,0.010544152960531253,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5308641975308641,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,-0.16174132600989372,-1.0,-0.4071315773236078,0,0,0.999876419900963,0.00012358009903698684,0,0.958904109589041,0.0410958904109589
